   Compiling cathedral-sim v0.1.0 (/home/ran/src/rust/cathedralbevy/crates/cathedral-sim)
    Finished `test` profile [optimized + debuginfo] target(s) in 29.86s
     Running unittests src/lib.rs (target/debug/deps/cathedral_sim-b98a18a0538eb07c)

running 572 tests
test actions::tests::a_gesture_target_must_exist_be_in_range_and_not_be_the_actor ... ok
test actions::tests::a_heard_self_introduction_teaches_the_human_observer_the_speakers_name ... ok
test actions::tests::a_bad_self_or_distant_target_never_broadcasts ... ok
test actions::tests::a_frozen_position_moves_the_utterance_but_not_the_speaker ... ok
test actions::tests::a_name_substring_is_not_mistaken_for_an_introduction ... ok
test actions::tests::a_departed_party_to_an_offer_is_left_to_the_gates_own_expiry ... ok
test actions::tests::a_pocketing_is_plain_at_arms_length_and_a_mere_motion_across_the_square ... ok
test actions::tests::a_mouthful_of_ale_reads_as_drinking_and_swallowing_it_feeds_the_drinker ... ok
test actions::tests::a_cheeked_spark_forks_the_stack_wet_and_cannot_be_spent_until_retrieved ... ok
test actions::tests::a_lapse_frees_the_offered_units_the_giver_could_not_spend ... ok
test actions::tests::a_lapse_gives_the_player_structured_feedback_but_no_prose ... ok
test actions::tests::a_broadcast_offer_never_lapses_on_distance ... ok
test actions::tests::a_displaced_player_gets_structured_feedback_but_no_prose ... ok
test actions::tests::a_pocketed_chalk_pen_is_not_a_pen_in_hand_until_retrieved ... ok
test actions::tests::a_stale_offer_is_repaired_and_bumps_the_revision_before_failing ... ok
test actions::tests::a_full_mouth_marks_the_listeners_line_and_never_the_words ... ok
test actions::tests::a_cheek_takes_two_units_and_the_third_does_not_fit ... ok
test actions::tests::a_private_moment_raises_no_notice ... ok
test actions::tests::a_stool_stains_its_company_and_expelling_it_before_an_officer_raises_the_ward ... ok
test actions::tests::a_targeted_wave_reaches_the_target_the_bystander_and_the_actors_own_history ... ok
test actions::tests::an_offer_lapses_once_the_two_have_drifted_out_of_earshot ... ok
test actions::tests::accept_revalidates_distance_and_the_offer_survives ... ok
test actions::tests::an_offer_survives_right_up_to_the_lapse_radius ... ok
test actions::tests::an_unknown_gesture_kind_is_a_standard_action_error ... ok
test actions::tests::an_untargeted_wave_reads_as_a_wave_to_everyone_nearby ... ok
test actions::tests::dance_sets_active_gesture_and_the_next_non_wait_action_ends_it ... ok
test actions::tests::drinking_refills_thirst_and_is_narrated_as_drinking ... ok
test actions::tests::eating_an_offered_item_fails_without_displacing_the_promise ... ok
test actions::tests::forget_falls_back_to_a_substring_match_and_echoes_the_stored_text ... ok
test actions::tests::eating_uses_only_the_uncommitted_part_of_a_partially_offered_stack ... ok
test actions::tests::goal_none_sentinel_drops_the_goal ... ok
test actions::tests::ids_in_error_messages_are_python_reprs ... ok
test actions::tests::go_to_without_a_graph_is_no_route_and_stop_is_always_safe ... ok
test actions::tests::make_sound_hides_non_emittable_rows_behind_the_unknown_sound_error ... ok
test actions::tests::meals_coalesce_in_the_gut_and_a_swallowed_key_queues_its_own_return ... ok
test actions::tests::gargling_keeps_the_mouthful_and_refuses_anything_solid ... ok
test actions::tests::point_accepts_a_known_place_handle_and_names_it ... ok
test actions::tests::raise_notice_validates_its_people ... ok
test actions::tests::reoffering_displaces_the_old_target_with_a_retract_event_before_the_new_offer ... ok
test actions::tests::required_target_gestures_demand_a_target_and_no_target_gestures_reject_one ... ok
test actions::tests::spitting_at_someone_before_an_officer_puts_it_on_the_wards_tongues ... ok
test actions::tests::targeted_speech_reaches_the_target_and_nearby_bystanders_in_distance_order ... ok
test actions::tests::spitting_hands_a_solid_to_the_target_and_a_drink_is_gone ... ok
test actions::tests::the_law_does_not_raise_the_ward_against_its_own_spitting ... ok
test actions::tests::the_interaction_boundary_is_inclusive_at_four_metres ... ok
test actions::tests::the_pocket_verbs_refuse_what_a_body_cannot_do_and_change_nothing ... ok
test appearance::tests::bespoke_rides_on_top_of_a_composed_body ... ok
test actions::tests::wait_is_a_no_op_and_unknown_verbs_are_reported_last ... ok
test actions::tests::the_snapshot_is_public_and_renders_strangers_by_id ... ok
test appearance::tests::composition_is_deterministic_per_id_and_facts ... ok
test actions::tests::text_is_stripped_with_pythons_whitespace_set ... ok
test appearance::tests::poverty_pulls_trades_down_but_never_strips_a_uniform ... ok
test appearance::tests::sheet_facts_map_to_the_expected_classes ... ok
test areas::tests::a_multi_box_area_uses_union_containment_and_its_closest_box ... ok
test actions::tests::say_validation_is_strict ... ok
test areas::tests::compass_language_changes_with_the_coordinate_metadata ... ok
test areas::tests::all_sixteen_compass_sectors_follow_declared_world_axes ... ok
test areas::tests::directly_above_a_box_has_zero_horizontal_distance_and_no_bearing ... ok
test areas::tests::duplicate_ids_empty_fields_bad_bounds_and_bad_coordinates_are_rejected ... ok
test areas::tests::nearest_distance_uses_box_surface_rounds_half_up_and_singularizes_one ... ok
test areas::tests::nearest_area_lists_limit_range_and_tie_break_by_stable_id ... ok
test areas::tests::shared_boundaries_have_one_deterministic_owner ... ok
test areas::tests::overlap_is_rejected_with_both_box_names_even_within_one_area ... ok
test areas::tests::shipped_json_loads_and_preserves_precinct_boundaries ... ok
test attention::tests::a_moving_neighbour_is_not_news_but_a_stopped_one_is ... ok
test attention::tests::a_non_llm_partner_is_not_smuggled_onto_the_stage ... ok
test attention::tests::a_garbage_radius_empties_the_stage_instead_of_panicking ... ok
test attention::tests::a_new_meeting_is_a_new_roll ... ok
test attention::tests::an_actor_the_player_left_forgets_they_ever_met ... ok
test attention::tests::an_empty_field_costs_nothing ... ok
test attention::tests::an_aloof_npc_never_opens_but_always_answers ... ok
test attention::tests::an_inbox_is_news_all_by_itself ... ok
test attention::tests::an_offer_is_news_and_an_unknown_actor_never_is ... ok
test attention::tests::curiosity_is_derived_from_the_person ... ok
test attention::tests::only_an_explicit_all_turns_the_gate_off ... ok
test attention::tests::nobody_without_a_lore_sheet_is_aloof ... ok
test attention::tests::only_semantic_weather_and_actor_shelter_are_news ... ok
test attention::tests::an_authored_curiosity_beats_the_derivation ... ok
test attention::tests::shuffling_on_the_spot_is_not_news ... ok
test attention::tests::the_cap_keeps_the_nearest_and_drops_the_rest ... ok
test attention::tests::somebody_arriving_or_leaving_is_news ... ok
test attention::tests::silence_stays_silent ... ok
test attention::tests::the_conversation_partner_keeps_a_seat_outside_the_radius ... ok
test character::tests::consecutive_duplicate_percepts_coalesce_with_a_count ... ok
test attention::tests::the_stage_is_the_neighborhood_and_never_the_player ... ok
test character::tests::graduated_percepts_coalesce_but_the_inbox_delta_does_not ... ok
test attention::tests::the_scale_moves_the_whole_city_and_survives_garbage ... ok
test areas::tests::equal_area_distance_ties_break_by_stable_id_not_file_order ... ok
test attention::tests::the_gate_admits_by_variant ... ok
test attention::tests::a_quiet_neighbour_is_never_forgotten ... ok
test character::tests::players_accumulate_no_prose ... ok
test character::tests::recent_history_is_bounded_and_drops_the_oldest ... ok
test character::tests::split_repeat_count_only_matches_the_counted_suffix ... ok
test character::tests::status_kind_serializes_snake_case_and_round_trips ... ok
test character::tests::statuses_are_exposed_bounded_and_ordered ... ok
